variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
char_only,2,The Saint,6.2,0,0.5094183914253997,1,uncertain
char_only,2,Scarface,8.3,1,0.527562945885799,1,uncertain
char_only,2,Semi-Pro,5.8,0,0.4788570605268064,0,uncertain
char_only,2,The Siege,6.4,0,0.5236782511953422,1,uncertain
char_only,2,The Silence of the Lambs,8.6,1,0.49381296345985387,0,uncertain
char_only,2,Slumdog Millionaire,8.0,1,0.46384118253559015,0,uncertain
char_only,2,Solaris,7.9,1,0.5307888070826527,1,uncertain
char_only,2,Star Trek II: The Wrath of Khan,7.7,1,0.5435434819839025,1,uncertain
char_only,2,Star Trek: Nemesis,6.4,0,0.4933682449285546,0,uncertain
char_only,2,Sunset Blvd.,5.2,0,0.6585552371383567,1,high_confident
char_only,2,The Surfer King,3.8,0,0.5229730589906709,1,uncertain
char_only,2,This Is 40,6.2,0,0.519398435766081,1,uncertain
char_only,2,Timber Falls,5.2,0,0.30807709670509115,0,low_confident
char_only,2,TMNT,6.2,0,0.37091974431050917,0,uncertain
char_only,2,Two for the Money,6.2,0,0.5232230260844799,1,uncertain
char_only,2,The Visitor,7.6,1,0.53415427679616,1,uncertain
char_only,2,Warrior,8.1,1,0.45430000840657586,0,uncertain
char_only,2,White Christmas,7.5,1,0.7310627538343771,1,high_confident
char_only,2,The Wizard of Oz,8.1,1,0.5160298140003982,1,uncertain
char_only,2,The Wolf of Wall Street,8.2,1,0.49040989926535133,0,uncertain
char_only,2,The World Is Not Enough,6.4,0,0.4397660037429524,0,uncertain
char_only,2,You Can Count on Me,7.5,1,0.5232419840905843,1,uncertain
char_only,3,12,7.5,1,0.5599758695553545,1,uncertain
char_only,3,2012,5.9,0,0.4616561820606661,0,uncertain
char_only,3,Above the Law,6.0,0,0.4652145586803955,0,uncertain
char_only,3,Air Force One,6.5,0,0.46313418726206973,0,uncertain
char_only,3,All About Eve,8.2,1,0.6361840565824223,1,uncertain
char_only,3,Amadeus,8.4,1,0.6558394508519391,1,high_confident
char_only,3,American Psycho,7.6,1,0.5216645249924985,1,uncertain
char_only,3,The Amityville Asylum,2.6,0,0.47430294760508707,0,uncertain
char_only,3,Analyze That,5.9,0,0.534709338181745,1,uncertain
char_only,3,The Apartment,8.3,1,0.6984110181997184,1,high_confident
char_only,3,Arcade,4.7,0,0.36742539707149724,0,uncertain
char_only,3,At First Sight,6.0,0,0.4358148604665275,0,uncertain
char_only,3,Autumn in New York,5.6,0,0.5334490746940039,1,uncertain
char_only,3,Avatar,7.9,1,0.43019425918398985,0,uncertain
char_only,3,Bachelor Party,6.3,0,0.7311854589518284,1,high_confident
char_only,3,The Back-up Plan,5.3,0,0.4244767738966291,0,uncertain
char_only,3,Bad Country,5.8,0,0.45857111105377624,0,uncertain
char_only,3,Badlands,7.7,1,0.5994672283638418,1,uncertain
char_only,3,Basic,6.4,0,0.507292779209786,1,uncertain
char_only,3,The Battle of Shaker Heights,6.0,0,0.550640506717921,1,uncertain
char_only,3,Being There,7.9,1,0.6259438124583762,1,uncertain
char_only,3,Body of Evidence,4.6,0,0.5837756594907617,1,uncertain
char_only,3,Brazil,7.8,1,0.5324404681350267,1,uncertain
char_only,3,Broken Arrow,6.1,0,0.37851837813523764,0,uncertain
char_only,3,The Butterfly Effect,7.6,1,0.42562118926770776,0,uncertain
char_only,3,The Change-Up,6.3,0,0.3632767184383497,0,uncertain
char_only,3,Changeling,7.7,1,0.5614153670489529,1,uncertain
char_only,3,Charlie's Angels,5.6,0,0.3507307807966419,0,uncertain
char_only,3,City of Joy,6.5,0,0.5598072731177501,1,uncertain
char_only,3,Collateral Damage,5.5,0,0.44172776588611906,0,uncertain
char_only,3,Colombiana,6.4,0,0.3791167158054349,0,uncertain
char_only,3,Crime Spree,6.4,0,0.45871697631121555,0,uncertain
char_only,3,The Crow,7.5,1,0.37710554698738025,0,uncertain
char_only,3,The Crow Salvation,4.9,0,0.4006825251317657,0,uncertain
char_only,3,The Curious Case of Benjamin Button,7.8,1,0.5227429795874691,1,uncertain
char_only,3,The Dark Knight Rises,8.4,1,0.42327672664463495,0,uncertain
char_only,3,Dark Star,6.1,0,0.49452784850652637,0,uncertain
char_only,3,The Deer Hunter,8.1,1,0.5282139386210358,1,uncertain
char_only,3,The Devil's Advocate,7.5,1,0.4679386729631705,0,uncertain
char_only,3,Die Hard,8.2,1,0.4988760643078814,0,uncertain
char_only,3,Donnie Brasco,7.7,1,0.4915111946187697,0,uncertain
char_only,3,Double Indemnity,8.3,1,0.6816607813348212,1,high_confident
char_only,3,The Elephant Man,8.2,1,0.6064373149511165,1,uncertain
char_only,3,Escape From L.A.,5.7,0,0.3688125184774821,0,uncertain
char_only,3,Ferris Bueller's Day Off,7.8,1,0.4926936600750052,0,uncertain
char_only,3,A Few Good Men,7.7,1,0.6518903610636329,1,high_confident
char_only,3,The Four Feathers,6.5,0,0.581543395289162,1,uncertain
char_only,3,Frankenstein,7.5,1,0.42299554630194125,0,uncertain
char_only,3,Freaked,6.4,0,0.4174053284280851,0,uncertain
char_only,3,Gandhi,8.0,1,0.6837157822484423,1,high_confident
char_only,3,The Godfather Part II,9.0,1,0.6876089860003386,1,high_confident
char_only,3,Gothika,5.8,0,0.4385417760158923,0,uncertain
char_only,3,The Graduate,8.0,1,0.7102756832844354,1,high_confident
char_only,3,Gran Torino,8.1,1,0.46564943491511496,0,uncertain
char_only,3,Gravity,7.7,1,0.3831772156663618,0,uncertain
char_only,3,Hancock,6.4,0,0.3778376797014627,0,uncertain
char_only,3,Hannah and Her Sisters,7.8,1,0.5959563395572418,1,uncertain
char_only,3,Hard Rain,5.9,0,0.4266182392915888,0,uncertain
char_only,3,Hard to Kill,5.8,0,0.5072192017005224,1,uncertain
char_only,3,Heat,8.3,1,0.5293791364618532,1,uncertain
char_only,3,Henry's Crime,5.9,0,0.4312485614541397,0,uncertain
char_only,3,Hostage,6.5,0,0.4938088453724956,0,uncertain
char_only,3,How to Train Your Dragon,8.1,1,0.3327595109574065,0,low_confident
char_only,3,How to Train Your Dragon 2,7.8,1,0.3769245079143477,0,uncertain
char_only,3,I Am Number Four,6.1,0,0.35014276686269125,0,uncertain
char_only,3,The Incredibles,8.0,1,0.5999560143446191,1,uncertain
char_only,3,Interview with the Vampire,7.5,1,0.4980376821452056,0,uncertain
char_only,3,Inventing the Abbotts,6.4,0,0.4630741716357753,0,uncertain
char_only,3,It Happened One Night,8.1,1,0.7106426830853088,1,high_confident
char_only,3,Jason X,4.5,0,0.32212632193593776,0,low_confident
char_only,3,The King's Speech,8.0,1,0.5623786490491453,1,uncertain
char_only,3,The Last of the Mohicans,7.6,1,0.6358773342144781,1,uncertain
char_only,3,Leaving Las Vegas,7.5,1,0.5230757575472385,1,uncertain
char_only,3,Legion,5.3,0,0.27587243316848853,0,low_confident
char_only,3,Little Nicky,5.3,0,0.4638665093699401,0,uncertain
char_only,3,Lost Highway,7.6,1,0.5337204456411816,1,uncertain
char_only,3,Magnolia,8.0,1,0.49556958662400574,0,uncertain
char_only,3,Memento,8.4,1,0.4543013361974426,0,uncertain
char_only,3,Midnight in Paris,7.6,1,0.5512169319857986,1,uncertain
char_only,3,Mirrors,6.1,0,0.37335582317951305,0,uncertain
char_only,3,Mission: Impossible II,6.1,0,0.48323015836123456,0,uncertain
char_only,3,Mission to Mars,5.7,0,0.41806235515794765,0,uncertain
char_only,3,Mulholland Drive,7.9,1,0.5072795097607491,1,uncertain
char_only,3,New York Minute,5.0,0,0.4314514532574608,0,uncertain
char_only,3,The Nines,6.2,0,0.36992415684326163,0,uncertain
char_only,3,Ninotchka,7.8,1,0.7037372436374542,1,high_confident
char_only,3,Office Space,7.6,1,0.5346276641061877,1,uncertain
char_only,3,The Omega Man,6.4,0,0.46482024735969996,0,uncertain
char_only,3,Ordinary People,7.7,1,0.46688450163948697,0,uncertain
char_only,3,Orgy of the Dead,3.0,0,0.593843425259384,1,uncertain
char_only,3,The Passion of Joan of Arc,8.1,1,0.6497414833275548,1,uncertain
char_only,3,Pleasantville,7.5,1,0.5056719739682211,1,uncertain
char_only,3,Pride & Prejudice,7.8,1,0.5917314826153316,1,uncertain
char_only,3,Pulp Fiction,8.8,1,0.5763315045605792,1,uncertain
char_only,3,Runaway Bride,5.6,0,0.4989050815830594,0,uncertain
char_only,3,Scream 3,5.7,0,0.4404739490865079,0,uncertain
char_only,3,Sense and Sensibility,7.7,1,0.6525963302089064,1,high_confident
char_only,3,Sexual Life,5.1,0,0.45826396960930116,0,uncertain
char_only,3,The Shawshank Redemption,9.3,1,0.5460507030257701,1,uncertain
char_only,3,She's Out of My League,6.4,0,0.4655142888356929,0,uncertain
char_only,3,Shifty,6.5,0,0.3987651374245136,0,uncertain
char_only,3,Silver Bullet,6.4,0,0.5422340732695863,1,uncertain
char_only,3,Single White Female,6.4,0,0.52351858868102,1,uncertain
char_only,3,Snow White and the Huntsman,6.1,0,0.4073878130411938,0,uncertain
char_only,3,Spartan,6.5,0,0.5219234260169435,1,uncertain
char_only,3,Sphere,6.1,0,0.40134524382672887,0,uncertain
char_only,3,The Sting,8.2,1,0.6646118937558736,1,high_confident
char_only,3,Sugar & Spice,5.8,0,0.39451910253764705,0,uncertain
char_only,3,Superbad,7.6,1,0.31503423913829365,0,low_confident
char_only,3,Supergirl,6.2,0,0.48739337746420236,0,uncertain
char_only,3,Suspect Zero,5.8,0,0.40390382845920136,0,uncertain
char_only,3,The Terminator,8.1,1,0.42160636441889077,0,uncertain
char_only,3,The Three Musketeers,5.7,0,0.4466133668805987,0,uncertain
char_only,3,Ticker,3.5,0,0.3839966105761541,0,uncertain
char_only,3,The Time Machine,6.0,0,0.5997431050359896,1,uncertain
char_only,3,Titanic,8.0,1,0.5190985796716078,1,uncertain
char_only,3,Tomorrow Never Dies,6.5,0,0.5068307058033249,1,uncertain
char_only,3,Trainspotting,8.1,1,0.6727806067908285,1,high_confident
char_only,3,The Usual Suspects,8.5,1,0.471130065806979,0,uncertain
char_only,3,V for Vendetta,8.1,1,0.5496984610523911,1,uncertain
char_only,3,The Verdict,7.7,1,0.6745079573581071,1,high_confident
char_only,3,Virtuosity,5.5,0,0.43591254014974873,0,uncertain
char_only,3,Wall Street: Money Never Sleeps,6.2,0,0.45322759232700954,0,uncertain
char_only,3,Whiteout,5.5,0,0.3681096632608132,0,uncertain
char_only,3,Wild Things: Diamonds in the Rough,4.5,0,0.33372140390000143,0,low_confident
char_only,4,12 Monkeys,8.0,1,0.5245246593117031,1,uncertain
char_only,4,1492: Conquest of Paradise,6.4,0,0.6385654926610186,1,uncertain
char_only,4,17 Again,6.4,0,0.3299356851082207,0,low_confident
char_only,4,44 Inch Chest,5.8,0,0.4718171198201111,0,uncertain
char_only,4,50/50,7.6,1,0.4833882487871593,0,uncertain
char_only,4,All the King's Men,6.1,0,0.6969733150690961,1,high_confident
char_only,4,The American,6.3,0,0.5275459353591478,1,uncertain
char_only,4,American Beauty,8.3,1,0.4152906274219186,0,uncertain
char_only,4,Angel Eyes,5.7,0,0.43640110460481774,0,uncertain
char_only,4,Antz,6.5,0,0.49591640809380655,0,uncertain
char_only,4,Arctic Blue,5.1,0,0.46799670042094094,0,uncertain
char_only,4,The Artist,7.8,1,0.573158231176894,1,uncertain
char_only,4,Awakenings,7.8,1,0.6530816101170444,1,high_confident
char_only,4,The Black Dahlia,5.6,0,0.5199994151118086,1,uncertain
char_only,4,The Blind Side,7.6,1,0.4685694897205166,0,uncertain
char_only,4,The Bling Ring,5.6,0,0.3578023274219237,0,uncertain
char_only,4,Blood Simple,7.5,1,0.4688172301111651,0,uncertain
char_only,4,Bonnie and Clyde,7.7,1,0.5687598743583959,1,uncertain
char_only,4,Boogie Nights,7.9,1,0.5486912489720582,1,uncertain
char_only,4,The Bourne Ultimatum,8.0,1,0.43499193997058144,0,uncertain
char_only,4,Braveheart,8.3,1,0.6208407176053939,1,uncertain
char_only,4,The Breakfast Club,7.8,1,0.4884047763091161,0,uncertain
char_only,4,Breaking Away,7.7,1,0.5462987431426246,1,uncertain
char_only,4,Burlesque,6.4,0,0.4233143214134625,0,uncertain
char_only,4,Burning Annie,5.5,0,0.41661645405585546,0,uncertain
char_only,4,Case 39,6.2,0,0.4305466700446642,0,uncertain
char_only,4,Cellular,6.5,0,0.3573119902708975,0,uncertain
char_only,4,Chaos,6.4,0,0.40687229818331283,0,uncertain
char_only,4,Cradle 2 the Grave,5.8,0,0.3420077375756627,0,low_confident
char_only,4,"Crouching Tiger, Hidden Dragon",7.9,1,0.5771176567483067,1,uncertain
char_only,4,Death to Smoochy,6.3,0,0.5252933865757491,1,uncertain
char_only,4,Deep Rising,6.1,0,0.3388043872924071,0,low_confident
char_only,4,The Distinguished Gentleman,5.9,0,0.5692994434138606,1,uncertain
char_only,4,Eastern Promises,7.6,1,0.49205350291794053,0,uncertain
char_only,4,Enough,5.8,0,0.4871268421748364,0,uncertain
char_only,4,Entrapment,6.3,0,0.4257716587709063,0,uncertain
char_only,4,Even Cowgirls Get the Blues,4.3,0,0.5957849642974083,1,uncertain
char_only,4,Extract,6.1,0,0.45389379669861557,0,uncertain
char_only,4,Fatal Instinct,5.7,0,0.45350103165904176,0,uncertain
char_only,4,Field of Dreams,7.5,1,0.5747094334512631,1,uncertain
char_only,4,The Fighter,7.8,1,0.47031912127833975,0,uncertain
char_only,4,Flash Gordon,6.5,0,0.4259876924943221,0,uncertain
char_only,4,Forrest Gump,8.8,1,0.5941152326536118,1,uncertain
char_only,4,The Fugitive,7.8,1,0.4488262371050011,0,uncertain
char_only,4,Funny People,6.3,0,0.493987261148913,0,uncertain
char_only,4,Game 6,5.7,0,0.5340524224788461,1,uncertain
char_only,4,Gangs of New York,7.5,1,0.5988161403845546,1,uncertain
char_only,4,Gattaca,7.7,1,0.5564040460271652,1,uncertain
char_only,4,Ghost Rider,5.3,0,0.4082334687163835,0,uncertain
char_only,4,The Girl with the Dragon Tattoo,7.8,1,0.5673163193519242,1,uncertain
char_only,4,The Godfather,9.2,1,0.6575954790727847,1,high_confident
char_only,4,Good Will Hunting,8.3,1,0.5893650484338273,1,uncertain
char_only,4,The Grudge,5.9,0,0.39606223928253476,0,uncertain
char_only,4,Hackers,6.2,0,0.4705383520402076,0,uncertain
char_only,4,The Haunting,5.0,0,0.4101958207926446,0,uncertain
char_only,4,The Help,8.1,1,0.5525942853835354,1,uncertain
char_only,4,The Hills Have Eyes,6.4,0,0.33451389622750255,0,low_confident
char_only,4,Hollow Man,5.9,0,0.33330813221499195,0,low_confident
char_only,4,I Am Sam,7.6,1,0.5355253103676331,1,uncertain
char_only,4,I Spit on Your Grave,6.2,0,0.34193974356556245,0,low_confident
char_only,4,I Still Know What You Did Last Summer,4.8,0,0.33601430880188127,0,low_confident
char_only,4,Into the Wild,8.0,1,0.5127433446052668,1,uncertain
char_only,4,Intolerable Cruelty,6.3,0,0.6005523155957382,1,uncertain
char_only,4,The Invention of Lying,6.4,0,0.5157205325115019,1,uncertain
char_only,4,It's a Wonderful Life,8.6,1,0.689480865897288,1,high_confident
char_only,4,Jackie Brown,7.5,1,0.5485791606182764,1,uncertain
char_only,4,Jennifer's Body,5.6,0,0.3308384951866992,0,low_confident
char_only,4,JFK,8.0,1,0.6663767614866528,1,high_confident
char_only,4,Jimmy and Judy,5.8,0,0.40540334132274963,0,uncertain
char_only,4,The King of Comedy,7.8,1,0.7110809099991702,1,high_confident
char_only,4,Labor of Love,4.0,0,0.5429239509333057,1,uncertain
char_only,4,The Ladykillers,6.2,0,0.6033171114258543,1,uncertain
char_only,4,Lake Placid,5.8,0,0.3897695594237376,0,uncertain
char_only,4,Land of the Dead,6.2,0,0.3398980461969872,0,low_confident
char_only,4,The Last Samurai,7.8,1,0.6193143318105747,1,uncertain
char_only,4,Legally Blonde,6.5,0,0.45885260305400444,0,uncertain
char_only,4,Leviathan,7.6,1,0.36391265396920486,0,uncertain
char_only,4,Little Athens,5.4,0,0.4695086911349066,0,uncertain
char_only,4,The Little Mermaid,7.6,1,0.6490362937060461,1,uncertain
char_only,4,Living in Oblivion,7.5,1,0.5095223189796707,1,uncertain
char_only,4,Lord of War,7.6,1,0.5423754850460327,1,uncertain
char_only,4,Malcolm X,7.7,1,0.6925490300441403,1,high_confident
char_only,4,Man Trouble,4.7,0,0.4601469942944218,0,uncertain
char_only,4,Margaret,6.5,0,0.5833712682730512,1,uncertain
char_only,4,Miller's Crossing,7.7,1,0.6104144656746486,1,uncertain
char_only,4,Mini's First Time,5.8,0,0.39874612644708296,0,uncertain
char_only,4,Moneyball,7.6,1,0.5182010604108717,1,uncertain
char_only,4,Mr. Deeds Goes to Town,7.8,1,0.7551013347530041,1,high_confident
char_only,4,Next,6.2,0,0.40562198771350944,0,uncertain
char_only,4,Nightbreed,6.5,0,0.4745019377022889,0,uncertain
char_only,4,The Nightmare Before Christmas,7.9,1,0.6295588355507652,1,uncertain
char_only,4,"O Brother, Where Art Thou?",7.7,1,0.5863892138248988,1,uncertain
char_only,4,Pet Sematary,6.5,0,0.5312138048654654,1,uncertain
char_only,4,Platoon,8.1,1,0.5545223033231818,1,uncertain
char_only,4,The Postman,6.1,0,0.520057505724479,1,uncertain
char_only,4,The Prophecy,6.4,0,0.4904287393191806,0,uncertain
char_only,4,Psycho,8.5,1,0.5662438994516061,1,uncertain
char_only,4,The Rage: Carrie 2,4.8,0,0.40192573106743257,0,uncertain
char_only,4,Red Riding Hood,5.4,0,0.45324212466164493,0,uncertain
char_only,4,Reservoir Dogs,8.3,1,0.588819613454224,1,uncertain
char_only,4,The Revenant,8.0,1,0.3726978968915172,0,uncertain
char_only,4,Saving Mr. Banks,7.5,1,0.593511554378153,1,uncertain
char_only,4,Scott Pilgrim vs. the World,7.5,1,0.3407393737408987,0,low_confident
char_only,4,The Searchers,7.8,1,0.6310205717809366,1,uncertain
char_only,4,The Seventh Seal,8.1,1,0.6491878392754659,1,uncertain
char_only,4,Sherlock Holmes,7.5,1,0.48566417524196,0,uncertain
char_only,4,The Shining,8.4,1,0.5657382793288918,1,uncertain
char_only,4,Shrek the Third,6.1,0,0.45075442583457603,0,uncertain
char_only,4,Snatch,8.2,1,0.498322955704687,0,uncertain
char_only,4,Spanglish,6.4,0,0.49145976142522346,0,uncertain
char_only,4,St. Elmo's Fire,6.4,0,0.472898457363771,0,uncertain
char_only,4,Star Trek,7.9,1,0.3838179257771409,0,uncertain
char_only,4,Tamara Drewe,6.2,0,0.45120456575437534,0,uncertain
char_only,4,Thelma & Louise,7.6,1,0.4707379353566657,0,uncertain
char_only,4,The Things My Father Never Taught Me,7.9,1,0.544101950382954,1,uncertain
char_only,4,Three Men and a Baby,6.1,0,0.5412253320474337,1,uncertain
char_only,4,Thunderbirds,4.3,0,0.5476602082995994,1,uncertain
char_only,4,Toy Story,8.3,1,0.4178247487887042,0,uncertain
char_only,4,True Romance,7.9,1,0.5990802318358633,1,uncertain
char_only,4,Twins,6.2,0,0.45861190756593484,0,uncertain
char_only,4,Walking Tall,6.2,0,0.5169413675062808,1,uncertain
char_only,4,Watchmen,7.6,1,0.41981330245832016,0,uncertain
char_only,4,The Wild Bunch,7.9,1,0.6058531330588959,1,uncertain
char_only,4,Year One,5.0,0,0.5325714599627114,1,uncertain
char_only,5,127 Hours,7.5,1,0.3664269095918984,0,uncertain
char_only,5,15 Minutes,6.1,0,0.4790565144976598,0,uncertain
char_only,5,500 Days of Summer,7.6,1,0.38464596126210693,0,uncertain
char_only,5,Alien Nation,6.3,0,0.49659712807477485,0,uncertain
char_only,5,American Gangster,7.8,1,0.6260121911788807,1,uncertain
char_only,5,American History X,8.5,1,0.519581692792106,1,uncertain
char_only,5,American Outlaws,5.9,0,0.578106992210822,1,uncertain
char_only,5,An American Werewolf in London,7.5,1,0.6398828268098662,1,uncertain
char_only,5,Amour,7.9,1,0.5100454185733585,1,uncertain
char_only,5,Apocalypse Now,8.4,1,0.6207966600111884,1,uncertain
char_only,5,Argo,7.7,1,0.5478602957551036,1,uncertain
char_only,5,Assassins,6.3,0,0.3995789793504847,0,uncertain
char_only,5,Authors Anonymous,4.4,0,0.560644015921279,1,uncertain
char_only,5,The Avengers,8.0,1,0.4761350307105121,0,uncertain
char_only,5,Bad Dreams,5.6,0,0.3898135670876733,0,uncertain
char_only,5,Battle: Los Angeles,5.7,0,0.36044004934012447,0,uncertain
char_only,5,The Big Lebowski,8.1,1,0.6197824809973062,1,uncertain
char_only,5,The Big White,6.3,0,0.3980451530735959,0,uncertain
char_only,5,The Birds,7.6,1,0.5897199238234049,1,uncertain
char_only,5,Blade Runner,8.1,1,0.5285315346469248,1,uncertain
char_only,5,Blade: Trinity,5.8,0,0.3861311155503841,0,uncertain
char_only,5,Blow,7.5,1,0.5148705615988673,1,uncertain
char_only,5,The Bodyguard,6.4,0,0.4822482569039538,0,uncertain
char_only,5,The Boondock Saints,7.6,1,0.5496799988269694,1,uncertain
char_only,5,The Bounty Hunter,5.5,0,0.37911710262786047,0,uncertain
char_only,5,The Bourne Supremacy,7.7,1,0.4550734698872872,0,uncertain
char_only,5,Break,4.6,0,0.655938711949714,1,high_confident
char_only,5,Cecil B. Demented,6.3,0,0.43616916445411597,0,uncertain
char_only,5,Cedar Rapids,6.3,0,0.4130028260727401,0,uncertain
char_only,5,Cinema Paradiso,8.5,1,0.624379539939429,1,uncertain
char_only,5,Cirque du Freak: The Vampire's Assistant,5.8,0,0.40141353653239276,0,uncertain
char_only,5,Clash of the Titans,5.8,0,0.4545967375987162,0,uncertain
char_only,5,Clerks,7.7,1,0.4942715768882521,0,uncertain
char_only,5,Coraline,7.8,1,0.3849703544062577,0,uncertain
char_only,5,Crash,7.7,1,0.5004954719011575,1,uncertain
char_only,5,The Crow: City of Angels,4.6,0,0.319318733346501,0,low_confident
char_only,5,Custody,7.5,1,0.502784525260139,1,uncertain
char_only,5,Darkman,6.4,0,0.4537461539126563,0,uncertain
char_only,5,Date Night,6.3,0,0.3882004723531483,0,uncertain
char_only,5,Days of Heaven,7.7,1,0.6303336328364936,1,uncertain
char_only,5,Drive Angry,5.4,0,0.3412439914428999,0,low_confident
char_only,5,Dune,6.3,0,0.42720967151646916,0,uncertain
char_only,5,Eight Legged Freaks,5.5,0,0.3476722595637025,0,low_confident
char_only,5,Erin Brockovich,7.5,1,0.490091575399302,0,uncertain
char_only,5,Eternal Sunshine of the Spotless Mind,8.3,1,0.42671222075463766,0,uncertain
char_only,5,Feast,6.2,0,0.3490127492619379,0,low_confident
char_only,5,The Fifth Element,7.6,1,0.5006274480261635,1,uncertain
char_only,5,Friday the 13th Part VIII: Jason Takes Manhattan,4.5,0,0.3640559006320412,0,uncertain
char_only,5,Fright Night,6.4,0,0.45015066931013714,0,uncertain
char_only,5,From Here to Eternity,7.6,1,0.6232143329168028,1,uncertain
char_only,5,Fruitvale Station,7.5,1,0.35476659533795823,0,uncertain
char_only,5,G.I. Jane,6.0,0,0.5640571363652361,1,uncertain
char_only,5,The Game,7.7,1,0.42222059936038153,0,uncertain
char_only,5,Gamer,5.7,0,0.3108284845270511,0,low_confident
char_only,5,Gang Related,6.4,0,0.5360303654157029,1,uncertain
char_only,5,Gladiator,8.5,1,0.5627358711308378,1,uncertain
char_only,5,Grand Theft Parsons,6.0,0,0.4967904472157917,0,uncertain
char_only,5,Groundhog Day,8.0,1,0.5498387549390334,1,uncertain
char_only,5,Halloween: The Curse of Michael Myers,4.7,0,0.4086611304449439,0,uncertain
char_only,5,The Hangover,7.7,1,0.3012317944852365,0,low_confident
char_only,5,"Happy Birthday, Wanda June",5.9,0,0.6846048457578549,1,high_confident
char_only,5,Happy Feet,6.4,0,0.48209664515685924,0,uncertain
char_only,5,Highlander: Endgame,4.6,0,0.3957546411131395,0,uncertain
char_only,5,House of 1000 Corpses,6.0,0,0.4805582310701369,0,uncertain
char_only,5,I'll Do Anything,5.5,0,0.5209398854221996,1,uncertain
char_only,5,Inception,8.8,1,0.4278022545262318,0,uncertain
char_only,5,The Informant!,6.5,0,0.5196175974026758,1,uncertain
char_only,5,The Insider,7.8,1,0.5561682393512815,1,uncertain
char_only,5,The Iron Lady,6.4,0,0.5492314857891252,1,uncertain
char_only,5,Kate & Leopold,6.4,0,0.5009972841111638,1,uncertain
char_only,5,Lost in Translation,7.7,1,0.48490282570795384,0,uncertain
char_only,5,The Man Who Wasn't There,7.5,1,0.6659427035721623,1,high_confident
char_only,5,Marty,7.7,1,0.6767469963631547,1,high_confident
char_only,5,The Matrix,8.7,1,0.40523970501637274,0,uncertain
char_only,5,Milk,7.5,1,0.5374642075088953,1,uncertain
char_only,5,Minority Report,7.6,1,0.47368751204168213,0,uncertain
char_only,5,Misery,7.8,1,0.5139541685223934,1,uncertain
char_only,5,Monkeybone,4.8,0,0.44463543909730774,0,uncertain
char_only,5,Moon,7.8,1,0.39074376195042215,0,uncertain
char_only,5,Next Friday,6.1,0,0.4200282467826258,0,uncertain
char_only,5,Ninja Assassin,6.3,0,0.384329619049782,0,uncertain
char_only,5,No Strings Attached,6.2,0,0.4234995610400852,0,uncertain
char_only,5,Obsessed,5.0,0,0.3228334601139251,0,low_confident
char_only,5,Ocean's Eleven,7.7,1,0.42647556328804,0,uncertain
char_only,5,Ocean's Twelve,6.5,0,0.4286373890777718,0,uncertain
char_only,5,Papadopoulos & Sons,5.9,0,0.4507042973474331,0,uncertain
char_only,5,Peeping Tom,7.6,1,0.5671669225024828,1,uncertain
char_only,5,Perfect Creature,5.3,0,0.47016638763229374,0,uncertain
char_only,5,Philadelphia,7.7,1,0.5120126359712576,1,uncertain
char_only,5,Planet of the Apes,5.7,0,0.6098968626487272,1,uncertain
char_only,5,The Princess Bride,8.0,1,0.6242528345707523,1,uncertain
char_only,5,The Reader,7.6,1,0.5397827614317583,1,uncertain
char_only,5,Red Planet,5.7,0,0.4736020080631051,0,uncertain
char_only,5,Reindeer Games,5.8,0,0.38518604188017513,0,uncertain
char_only,5,Rocky,8.1,1,0.5925354576964564,1,uncertain
char_only,5,The Ruins,5.9,0,0.4083880497120067,0,uncertain
char_only,5,Rush,8.1,1,0.49581412365203226,0,uncertain
char_only,5,Rushmore,7.6,1,0.6562802777281566,1,high_confident
char_only,5,S. Darko,3.6,0,0.36821282563574553,0,uncertain
char_only,5,Save the Last Dance,6.2,0,0.4428429082856287,0,uncertain
char_only,5,Schindler's List,9.0,1,0.6768644260372049,1,high_confident
char_only,5,Scream 2,6.3,0,0.35889460115550226,0,uncertain
char_only,5,Se7en,8.6,1,0.524489224601583,1,uncertain
char_only,5,Shrek,7.9,1,0.6163999213807067,1,uncertain
char_only,5,Sister Act,6.5,0,0.5460750630159196,1,uncertain
char_only,5,Star Trek: The Motion Picture,6.4,0,0.5460668550342677,1,uncertain
char_only,5,Strangers on a Train,7.9,1,0.6934029000222939,1,high_confident
char_only,5,Surrogates,6.3,0,0.3274578601891677,0,low_confident
char_only,5,Sweet Smell of Success,8.0,1,0.6602882976434119,1,high_confident
char_only,5,"Synecdoche, New York",7.5,1,0.445225385267911,0,uncertain
char_only,5,Terminator Salvation,6.5,0,0.3439438195549358,0,low_confident
char_only,5,The Thing,8.2,1,0.36629861566590083,0,uncertain
char_only,5,Tin Cup,6.4,0,0.5118456472031793,1,uncertain
char_only,5,The Tourist,6.0,0,0.44429380188781115,0,uncertain
char_only,5,Traffic,7.5,1,0.5300743677970924,1,uncertain
char_only,5,True Grit,7.6,1,0.7127921542411303,1,high_confident
char_only,5,Up,8.3,1,0.41767634883544974,0,uncertain
char_only,5,The White Ribbon,7.8,1,0.6858034840909512,1,high_confident
char_only,5,Wild Wild West,4.9,0,0.46088297001401607,0,uncertain
char_only,5,Wind Chill,5.8,0,0.39179362385324706,0,uncertain
